Time (Mins),Percent Change,Absolute Area (mm^2)
0.0,0,0
0.06666666666666667,0,0
0.13333333333333333,0.4630503779015035,0.002245794332822292
0.2,0.4625006724226041,0.00224312826124963
0.26666666666666666,0.38959157051023424,0.001889519116974636
0.3333333333333333,0.38959157051023424,0.001889519116974636
0.4,0.3572194652895452,0.001732514406654294
0.4666666666666667,0.3572194652895452,0.001732514406654294
0.5333333333333333,0.306496274778773,0.0014865069326770492
0.6,0.306496274778773,0.0014865069326770492
0.6666666666666666,0.2965461012937411,0.0014382485912746443
0.7333333333333333,0.2965461012937411,0.0014382485912746443
0.8,0.2999273783587509,0.0014546477850399418
0.8666666666666667,0.2999273783587509,0.0014546477850399418
0.9333333333333333,0.23069272976680386,0.0011188597393689986
1.0,0.23069272976680386,0.0011188597393689986
1.0666666666666667,0.2270273541515372,0.0011010826676349553
1.1333333333333333,0.2270273541515372,0.0011010826676349553
1.2,0.264530716264558,0.001282973973883106
1.2666666666666666,0.264530716264558,0.001282973973883106
1.3333333333333333,0.20628849619408807,0.0010004992065413272
1.4,0.20628849619408807,0.0010004992065413272
1.4666666666666666,0.2218796229054036,0.0010761161710912074
1.5333333333333334,0.2218796229054036,0.0010761161710912074
1.6,0.2567565023265822,0.0012452690362839236
1.6666666666666667,0.2567565023265822,0.0012452690362839236
1.7333333333333334,0.19908920358266766,0.000965582637375938
1.8,0.22581732967535437,0.0010952140489254687
1.8666666666666667,0.22581732967535437,0.0010952140489254687
1.9333333333333333,0.44032215766965216,0.002135562464697813
2.0,0.44032215766965216,0.002135562464697813
2.066666666666667,0.5202379031173512,0.0025231538301191533
2.1333333333333333,0.5202379031173512,0.0025231538301191533
2.2,0.5983488662954893,0.0029019920015331234
2.2666666666666666,0.5983488662954893,0.0029019920015331234
2.3333333333333335,0.5346196777750881,0.0025929054372091772
2.4,0.5346196777750881,0.0025929054372091772
2.466666666666667,0.5167503832808844,0.002506239358912289
2.533333333333333,0.5167503832808844,0.002506239358912289
2.6,0.5524059280776783,0.0026791687511767397
2.6666666666666665,0.5524059280776783,0.0026791687511767397
2.7333333333333334,0.519808225073294,0.002521069891605476
2.8,0.519808225073294,0.002521069891605476
2.8666666666666667,0.509721549799618,0.0024721495165281474
